PredictionString,image_id
1 0.59951895 436.2834 448.02994 505.8158 498.0834 1 0.38809544 325.72223 175.06546 378.06274 294.0218 1 0.08790397 110.73834 265.89175 139.36913 280.14536 1 0.07438013 0.03742218 290.4244 80.058464 391.05515 1 0.07321865 93.76455 268.622 141.72278 280.94794 1 0.06834337 10.665039 287.14676 185.95679 431.36002 1 0.057108384 331.30774 215.20798 359.3905 291.66974 2 0.9993709 254.62633 282.63074 488.6317 472.47498 2 0.9930276 162.14853 159.95871 434.5812 338.74466 2 0.9682381 0.08139801 209.41199 91.09591 292.5984 2 0.8914899 3.5150604 317.10052 265.77856 441.8653 2 0.82722104 0.0770874 291.27487 79.90957 390.8591 2 0.770888 166.63657 273.3669 236.85803 366.59317 2 0.48983023 1.8623009 209.65147 72.708084 251.60628 2 0.26670688 76.79763 249.31541 92.45612 283.43695 2 0.1753745 0.06432724 286.11877 32.372158 326.19476 2 0.1728058 13.035248 362.37436 191.59187 431.20078 2 0.1594727 16.133682 287.1856 177.80511 423.1361 2 0.13260709 7.051712 380.9463 263.8097 443.109 2 0.116646856 5.307268 383.59378 17.260262 425.99808 2 0.10566118 162.20271 160.48567 492.85156 472.40015 2 0.1025958 0.20319271 292.9771 11.715297 327.4649 2 0.10195468 96.42581 266.332 141.03085 279.2665 2 0.08503919 56.589294 269.23282 77.21294 288.44888 2 0.079919554 71.80426 255.19327 147.3954 282.27524 2 0.0761865 4.036049 230.51111 81.98878 252.237 2 0.07303732 3.4342613 381.64667 11.933098 426.41602 2 0.072953954 77.35718 272.55087 137.1181 284.50906 2 0.053944122 83.59251 249.1576 95.537315 282.94232 3 0.14185774 0.24905777 292.67215 79.17206 390.53598 6 0.12787369 39.75334 304.61548 155.10742 386.32666 6 0.10034267 435.02118 447.4394 507.2807 499.77557 6 0.07660497 43.0708 311.22064 105.22203 383.98206 6 0.062100068 110.73834 265.89175 139.36913 280.14536 6 0.051193614 93.76455 268.622 141.72278 280.94794 8 0.9812794 222.32019 121.60942 322.64972 167.05669 8 0.9794694 55.513252 290.75046 180.51791 377.30435 8 0.44894984 40.65389 317.5462 145.66998 385.9478 8 0.28025955 16.133682 287.1856 177.80511 423.1361 8 0.07737963 224.82243 161.46773 313.8543 173.57436 8 0.07521508 96.42581 266.332 141.03085 279.2665 8 0.07241416 0.0 288.25098 87.497925 391.67017 8 0.055823937 89.883514 249.3282 140.96266 280.5932 ,batch_02_vt/1795.jpg
1 0.5527638 388.65616 361.25565 406.64438 379.80466 1 0.2125333 385.77997 355.77652 405.98273 372.50058 1 0.13434252 65.647675 226.80487 121.2224 320.26154 1 0.105733365 262.75116 420.6435 283.79315 447.92633 1 0.068228915 116.13635 208.4024 280.19913 371.1007 2 0.99837375 235.55846 302.10104 417.9071 452.97964 2 0.4323592 360.55994 305.8026 406.47644 379.8482 2 0.4180256 264.7982 414.6574 410.43027 452.135 2 0.30659947 261.7549 419.89597 284.24185 448.34335 2 0.20145467 244.24045 315.1214 363.3099 339.97803 2 0.17130624 401.94443 373.2071 425.23886 396.16498 2 0.11250996 260.89758 311.5054 356.7887 328.8765 2 0.111195095 235.87537 304.53934 399.4784 364.96024 2 0.1029607 387.41913 358.78445 406.8111 378.92953 2 0.1020404 400.21634 371.8073 424.43808 414.7622 2 0.09058707 293.84576 376.9169 414.20618 420.7559 2 0.07947765 116.31828 208.5384 279.98938 371.0197 2 0.065119974 262.95135 310.30975 378.2395 426.36902 2 0.05647945 404.33276 394.82077 422.5067 413.40366 2 0.051884953 258.35278 353.97784 413.90607 422.52545 2 0.051110417 267.24005 418.30664 293.7658 445.32202 3 0.055859692 116.32977 208.34683 280.244 370.89194 4 0.16646565 116.15277 208.4401 280.0503 370.95822 6 0.51472324 65.24375 226.55942 121.30665 320.34933 6 0.36878663 116.15277 208.4401 280.0503 370.95822 6 0.061215397 60.799408 186.49208 107.22772 280.58054 7 0.9983454 75.57084 115.2733 320.58875 234.56798 7 0.08917239 60.476448 185.2854 104.274376 279.13382 8 0.99978346 273.65015 189.3895 417.66058 343.7062 8 0.06219271 65.51549 226.76025 121.204834 320.37787 10 0.054476574 116.25869 208.78662 279.93033 371.0846 ,batch_02_vt/1800.jpg
1 0.83390015 94.72447 337.96564 364.67133 507.46332 1 0.45822775 96.05339 424.8086 361.63196 504.02838 1 0.0939044 121.866776 480.54022 302.69916 504.89227 1 0.064761534 319.92737 356.06284 365.0782 457.3876 2 0.9910691 120.77658 206.83319 433.4418 416.84875 2 0.9899546 126.94145 162.15256 213.29204 285.11508 2 0.9803515 178.28232 227.7611 264.22977 288.57977 2 0.94565356 263.4967 227.39919 342.656 296.13797 2 0.93948996 181.52107 123.17734 298.6806 243.79749 2 0.90654343 237.23494 193.2335 294.36285 250.78923 2 0.7437846 305.59555 264.07758 332.97446 299.03534 2 0.73123574 232.61563 258.09433 268.26575 290.4916 2 0.65126306 238.59245 197.63657 346.89655 300.06674 2 0.5500086 155.60068 223.74338 214.2684 283.92792 2 0.51434225 279.67752 273.27197 306.8889 296.77405 2 0.46536607 292.86862 184.3415 349.05807 237.74702 2 0.45054778 287.3404 215.1862 304.50745 234.08138 2 0.4209597 265.2177 231.4618 341.88947 258.3302 2 0.39684153 128.48882 131.24265 315.16443 289.47385 2 0.39133626 208.73117 191.35774 343.48264 251.82072 2 0.3753183 94.27457 336.64612 363.7833 506.68713 2 0.31349835 167.37122 194.58044 301.86792 291.5653 2 0.2632222 164.19872 158.53976 191.08998 179.1575 2 0.25770068 216.1175 241.48674 266.1643 289.8889 2 0.2532912 289.52356 354.44818 364.4046 457.25977 2 0.23081285 149.95914 343.45435 359.3781 428.77435 2 0.22543246 241.54604 266.5609 265.6415 291.25317 2 0.18241437 232.83144 242.51262 256.7456 285.66956 2 0.1754789 244.36043 211.86789 301.99896 247.19583 2 0.14990169 170.90623 173.3466 205.37349 210.98244 2 0.14142413 268.50528 259.74057 336.01248 298.05014 2 0.13749439 287.1519 420.4245 331.84702 438.81866 2 0.12481926 170.0141 161.03648 215.50876 234.65892 2 0.122131266 335.05594 234.91994 428.17026 334.76248 2 0.117984526 266.54987 257.29947 278.92773 293.85532 2 0.0994495 252.78789 271.30624 266.94827 291.3525 2 0.09673803 129.46533 159.53148 264.03384 235.39467 2 0.09033766 281.00623 275.50867 295.02734 297.36194 2 0.08458261 148.65909 162.592 172.51978 182.6126 2 0.08222344 262.6688 214.69572 304.5576 240.9824 2 0.076007746 329.48007 267.84238 338.29636 292.6536 2 0.07375714 151.11064 164.64644 206.19691 216.64317 2 0.07250544 132.55193 164.925 198.46663 238.75877 2 0.06910823 293.8539 272.45682 307.22696 296.67087 2 0.067990765 54.672886 215.64023 93.89183 237.01886 2 0.05691117 288.65524 228.17627 345.21506 238.0062 2 0.05603265 267.2854 251.83423 340.5722 278.2744 2 0.053246 223.8955 225.89499 254.42787 248.24835 2 0.050539058 224.17528 213.91138 314.25928 256.86914 3 0.31944686 305.9274 264.20197 333.2241 298.53107 3 0.051330023 329.48007 267.84238 338.29636 292.6536 7 0.05318041 117.458 480.56342 314.6746 503.82367 8 0.3874674 94.09833 336.98938 363.5804 505.82507 ,batch_02_vt/1801.jpg
1 0.38898504 281.39706 269.72217 319.62302 311.81042 1 0.12753296 252.7274 243.6474 352.7985 287.69513 1 0.09123001 279.5002 289.03558 322.89835 311.06683 1 0.08819028 251.02466 219.3889 361.93182 309.9696 1 0.06923206 248.59233 229.80624 324.91623 279.25677 1 0.06497299 129.50977 250.7131 164.03711 269.19333 1 0.06029329 248.68353 267.96954 352.8808 413.32233 1 0.05003807 333.9371 302.47134 437.69742 473.6295 2 0.19271559 351.26593 316.0613 383.45642 328.66324 2 0.1854165 129.51212 251.19489 164.51797 269.58484 2 0.14728183 279.5002 289.03558 322.89835 311.06683 2 0.14313692 281.39706 269.72217 319.62302 311.81042 2 0.071507044 223.5332 206.43863 242.73141 233.94632 2 0.055460084 249.93158 225.64922 349.75348 256.82523 4 0.11293709 417.87103 275.79202 512.0 419.9362 6 0.08019394 279.90387 289.9596 325.02576 312.812 6 0.070884906 258.60712 268.06744 288.39636 286.6053 6 0.06497982 225.18712 268.4506 245.71632 284.4487 6 0.05736566 90.16413 341.62396 132.46524 359.91998 7 0.9992914 231.90607 369.4239 369.3648 489.42828 7 0.13254565 237.76863 374.9 369.75336 434.45035 8 0.99984574 51.276764 211.43219 263.50458 464.59393 8 0.9981013 218.36485 118.700966 370.549 316.64655 8 0.9963117 334.01297 302.78433 437.79776 473.5275 8 0.98593825 249.00235 267.83875 353.181 412.94196 8 0.24527335 231.10892 227.00479 257.95306 279.62326 8 0.137081 241.60886 228.09491 358.19742 293.06427 8 0.113970265 248.59233 229.80624 324.91623 279.25677 8 0.08478311 249.93158 225.64922 349.75348 256.82523 8 0.07827856 256.10352 259.20395 288.28516 274.86343 8 0.061524987 234.06303 227.99217 255.12288 261.0086 ,batch_02_vt/1804.jpg
1 0.19664872 269.8119 292.58987 318.96448 317.23923 1 0.12644131 298.1417 122.29279 316.5834 153.62254 1 0.10757206 107.60005 214.29399 250.82002 318.16956 1 0.099072665 357.2204 155.95093 386.88483 259.46405 1 0.095166676 174.99855 180.07468 352.77625 271.6987 1 0.07026462 346.56763 113.175865 431.3742 325.96765 1 0.066066734 243.27507 187.15979 310.77698 211.5806 1 0.06060782 354.14334 148.7844 431.40463 262.41974 1 0.05700543 231.92386 194.77396 253.80939 212.14188 1 0.05689648 98.98039 114.175575 199.89796 154.54518 2 0.15310626 97.50308 107.59458 401.88712 361.267 2 0.10674525 134.8583 219.32191 171.22241 238.5678 2 0.099413194 353.66306 138.03278 434.23276 263.7715 2 0.09940107 111.29427 218.31435 249.96432 314.7698 2 0.09352773 136.46799 191.86426 349.47025 305.41245 2 0.06742541 226.49243 181.53993 344.48535 264.8592 2 0.051526215 116.93738 213.39787 171.80255 239.18474 3 0.75440675 313.01978 115.85986 347.95026 151.67664 3 0.31034544 231.92386 194.77396 253.80939 212.14188 3 0.17308241 357.04266 195.12381 373.60687 244.64227 3 0.07802863 356.9803 197.25003 371.57745 219.08673 3 0.050416782 354.14334 148.7844 431.40463 262.41974 4 0.10149475 234.76392 185.89069 313.66107 210.92099 4 0.05002449 269.67194 292.29422 319.45972 317.27548 5 0.07469839 225.09557 106.94418 253.55904 139.87508 5 0.071707964 182.43846 107.028595 331.73956 190.45074 5 0.070181385 181.63351 102.47211 245.9035 155.03055 6 0.82126176 284.45132 144.33868 355.7139 198.32904 6 0.6947187 183.9466 106.950356 355.49463 189.91144 6 0.59447694 151.866 186.69351 349.57904 310.6885 6 0.48918927 356.78354 194.74007 373.51163 246.89555 6 0.41601336 261.31583 292.01743 335.5082 317.81393 6 0.4058781 206.973 299.3185 251.34157 318.37955 6 0.34849033 137.24658 215.97644 265.60342 314.40936 6 0.23485887 335.67734 200.10257 357.9396 256.27356 6 0.17339616 218.17041 165.64275 358.88196 197.17885 6 0.16996895 182.56917 103.066246 247.1408 152.68085 6 0.16412836 257.32614 115.02693 359.13834 200.79475 6 0.16016233 355.77005 168.95924 377.57742 256.34387 6 0.14040592 342.7419 112.27847 441.20456 330.06625 6 0.14015031 353.6858 139.65532 434.3496 263.49768 6 0.13429601 358.17892 158.28009 381.44083 208.13858 6 0.12395009 175.67519 234.19447 245.34544 315.67456 6 0.12332709 185.69296 99.8851 255.2938 189.29288 6 0.12234473 301.41824 157.86539 349.4014 192.37039 6 0.11798046 310.33707 113.07309 355.18076 193.07779 6 0.11056336 268.13995 121.46384 321.0 158.7366 6 0.109012194 356.811 196.63922 371.7957 225.38019 6 0.10632635 309.11234 300.02176 332.41147 317.71335 6 0.09289086 199.83331 175.81651 354.22034 274.6769 6 0.088217 313.01978 115.85986 347.95026 151.67664 6 0.08819424 340.33463 287.24435 351.3276 319.43674 6 0.08745796 304.64307 291.53403 336.20776 317.35037 6 0.08642049 340.37164 272.693 366.9604 306.38562 6 0.0798781 152.9867 158.31285 180.6785 195.17418 6 0.075912006 230.64807 174.92006 328.45325 211.98872 6 0.06844413 103.74668 229.7886 345.51382 351.49857 6 0.062832266 295.39355 170.94446 351.27698 196.86801 6 0.062533595 352.7319 197.68321 364.81125 250.61375 6 0.06212354 196.5618 286.64722 250.71796 319.4892 6 0.060065284 391.99554 142.90012 434.43542 256.6081 6 0.058571663 331.63226 196.97627 376.3416 252.8643 6 0.053928573 233.81381 180.2216 336.15457 240.05684 6 0.053720977 288.43427 209.21635 345.91034 284.92154 6 0.052683845 97.50308 107.59458 401.88712 361.267 6 0.052401293 298.1417 122.29279 316.5834 153.62254 6 0.050536674 341.6848 194.74199 379.41077 303.6907 7 0.26876095 353.6858 139.65532 434.3496 263.49768 7 0.12623012 155.83144 200.93857 346.92596 309.4226 7 0.07843149 343.26477 112.71107 438.05426 325.2262 8 0.96615446 58.523773 99.70534 436.59332 458.50055 8 0.44047302 269.76794 292.32852 318.8391 317.39346 8 0.32500738 153.34111 158.04713 180.40135 195.43944 8 0.31792098 350.1181 239.70319 441.26343 338.23828 8 0.21820252 382.6908 281.71167 433.69885 333.60028 8 0.2045208 186.62265 104.19806 357.20456 194.6756 8 0.17361593 87.963745 259.35413 362.36362 359.05377 8 0.16440758 105.77917 231.75467 253.97632 315.084 8 0.12176113 155.67458 171.80559 352.55945 310.62817 8 0.11429293 351.70435 260.6104 421.56055 293.2188 8 0.091068655 348.82874 118.10446 435.5782 333.54025 8 0.08442163 78.603294 209.36835 306.98447 311.51807 8 0.070720166 342.41785 235.82251 394.0039 304.61737 8 0.06653759 253.04349 286.97275 340.50858 317.8867 8 0.06362227 358.17892 158.28009 381.44083 208.13858 8 0.05147824 226.49243 181.53993 344.48535 264.8592 8 0.05047028 150.09 157.68109 202.68384 198.04822 10 0.07435525 187.73352 99.07889 357.64252 195.68094 ,batch_02_vt/1805.jpg
1 0.29824036 220.88503 221.47328 254.1946 265.91708 1 0.27999273 163.93266 332.11734 179.13145 361.05313 1 0.1859714 169.11168 196.4357 279.20813 370.147 1 0.15724744 221.44153 221.82715 253.6257 242.34607 1 0.078664854 329.33112 184.46817 342.00592 229.93231 1 0.067646176 173.01003 161.44244 209.13145 233.57593 1 0.06715008 416.36432 398.7897 447.985 415.9307 1 0.06036206 172.3746 160.41522 254.32837 265.61365 1 0.05894388 183.01071 161.65259 203.72867 190.06512 1 0.053909764 250.4969 330.02853 270.31595 366.55447 2 0.50978696 221.69244 221.49945 253.68521 266.1266 2 0.3230864 151.00899 136.11975 205.4139 179.93152 2 0.19874121 169.3738 202.12817 278.95728 369.513 2 0.058756415 73.03717 188.82964 124.17647 302.29462 2 0.053566977 163.93266 332.11734 179.13145 361.05313 6 0.4812507 233.4435 79.71771 265.8987 121.870834 6 0.40483585 173.01003 161.44244 209.13145 233.57593 6 0.2842285 113.66084 169.64465 179.66988 320.13638 6 0.25800815 211.1182 79.54816 232.52872 115.32237 6 0.19618173 235.41226 82.77685 306.61057 192.55048 6 0.16853812 237.57928 83.56702 313.43134 119.64992 6 0.13720529 257.8975 89.58799 311.9907 113.81533 6 0.12831306 387.9503 231.89984 440.24448 284.02856 6 0.100668445 172.3746 160.41522 254.32837 265.61365 6 0.086185895 220.6938 220.57222 276.37854 370.80414 6 0.07516784 259.0776 85.14438 283.86203 119.42313 6 0.053133927 221.42453 221.61594 254.01682 266.3426 6 0.050610766 163.93266 332.11734 179.13145 361.05313 7 0.16674897 390.27618 231.97882 440.23492 283.36615 8 0.9915889 329.25613 110.811356 432.49442 249.665 8 0.9872765 358.45795 230.02133 449.68365 406.61026 8 0.98711455 253.00298 218.32104 387.3128 392.59216 8 0.96888304 260.54184 98.116 368.2374 254.07584 8 0.9366417 200.10162 75.995056 260.59534 192.98566 8 0.8957111 235.36652 84.31624 306.1623 192.06285 8 0.86646223 113.37018 168.57057 179.6019 325.20905 8 0.8630182 232.3271 182.31546 275.59464 216.51178 8 0.7060654 244.46634 21.746479 313.35568 97.14006 8 0.7051007 245.77113 301.12115 384.45966 390.18237 8 0.702585 169.86287 208.77066 278.82376 368.58737 8 0.41711774 233.23703 79.483795 266.02322 121.611404 8 0.4008101 250.54448 329.49753 270.60657 365.58096 8 0.2869641 247.74957 174.4478 323.09003 263.06805 8 0.16399078 221.09071 221.2068 254.0074 266.1568 8 0.1547217 236.83876 83.42754 313.43707 120.111 8 0.1283173 257.69574 88.89572 311.75214 113.651215 8 0.102600254 205.57295 217.68034 260.27066 368.5136 8 0.086787365 281.63254 223.89685 382.97586 327.29913 8 0.08632159 163.93266 332.11734 179.13145 361.05313 8 0.07389338 210.91838 79.31109 232.57567 107.57128 8 0.06816791 151.19452 136.25041 205.41782 180.23192 8 0.06344487 223.63637 228.31577 276.0139 371.34018 8 0.063254885 170.16814 161.46956 258.6557 263.40347 8 0.05816606 231.13283 156.21666 295.8891 261.73047 8 0.051632073 228.93797 94.21823 363.96277 193.48431 ,batch_02_vt/1809.jpg
1 0.46768883 133.18051 318.14032 180.36539 358.06366 1 0.38517234 291.44284 221.54253 464.72025 275.99484 1 0.19766685 420.75882 227.35097 458.10025 259.85056 1 0.12986135 122.23016 188.13531 462.02478 271.02637 1 0.085961126 369.46567 185.22041 395.88644 204.23271 2 0.96989876 207.51996 243.1854 301.8214 361.28055 2 0.7749865 124.42405 204.57693 266.8325 307.53775 2 0.7521847 111.86656 194.12914 497.7777 305.71173 2 0.6828908 125.64505 188.12962 390.8256 264.02295 2 0.37798232 112.10123 202.86559 369.55365 360.61188 2 0.2580623 288.957 274.06082 346.42294 335.84708 2 0.18985043 213.70497 227.9849 487.59174 277.6208 2 0.13636886 133.18051 318.14032 180.36539 358.06366 2 0.060758933 183.13708 217.626 505.52765 343.355 2 0.0588688 195.16264 255.7986 214.51991 298.8397 4 0.08859481 292.05734 222.36531 463.59952 275.95544 6 0.31667313 291.0989 221.57965 464.20908 276.422 8 0.13990834 291.10617 221.4709 464.57004 276.7108 8 0.1353891 369.46567 185.22041 395.88644 204.23271 10 0.11037468 291.43982 222.87741 470.0155 275.08176 ,batch_02_vt/1822.jpg
1 0.59681344 439.6579 371.3808 466.57428 401.05194 1 0.46018726 67.78102 167.18208 170.71886 350.7976 1 0.24067001 356.15955 185.35756 396.2002 204.88997 1 0.054609176 326.4444 175.09464 353.5437 205.19427 2 0.99526983 201.63602 219.52107 333.5972 395.70782 2 0.98862875 196.57889 120.07678 373.06247 244.58835 2 0.5248657 325.99527 175.13179 356.17538 205.25594 2 0.25698063 67.718475 166.80975 172.53055 350.263 2 0.21885464 225.5354 168.6344 364.86603 245.88077 2 0.12749547 232.54803 217.22177 334.66382 250.69016 2 0.086141005 155.82059 232.72565 234.65997 272.03613 2 0.08336356 210.61755 168.50508 358.0982 211.0829 2 0.07783259 216.33887 239.44383 269.32965 253.70409 2 0.07434885 260.7143 205.1247 343.68494 229.7381 2 0.0685154 149.66609 226.28549 228.37547 367.0687 2 0.061819814 232.09137 197.50519 352.57043 238.08096 2 0.054194316 213.1507 245.11163 299.21478 257.2622 3 0.25412598 439.53473 371.40894 466.7669 401.02283 4 0.39703012 439.47562 371.4991 466.6805 401.0148 6 0.06453005 439.49554 371.4096 466.73273 401.0735 7 0.8628548 149.6768 225.8528 221.80705 366.70142 7 0.15951702 155.82059 232.72565 234.65997 272.03613 7 0.11284418 67.718475 166.80975 172.53055 350.263 8 0.9999012 300.62802 186.60059 454.861 421.9698 8 0.5177598 67.67221 166.67009 172.55798 350.1596 8 0.3257189 351.67535 186.30867 396.53583 205.34953 8 0.21631704 392.58453 182.1811 425.1703 198.54097 ,batch_02_vt/1826.jpg
1 0.11642583 349.67914 248.03511 372.15656 271.4798 1 0.08059578 80.99244 384.73007 92.31542 426.78677 1 0.059343405 324.12073 229.79637 361.8133 258.01013 1 0.05426474 360.73373 369.95776 410.50046 401.23535 1 0.05170857 331.7717 231.57893 371.73557 273.3275 2 0.9970108 308.96216 188.37608 442.53284 357.58423 2 0.5513128 319.7281 216.85982 429.445 311.57416 2 0.28437674 320.4933 219.36932 371.60278 297.89398 2 0.14915511 351.1412 240.27176 426.33432 302.06656 2 0.14513381 335.47614 217.36026 358.64252 242.58359 2 0.14452405 324.73633 211.13924 418.40625 258.057 2 0.1355124 357.13522 235.0842 417.85672 257.79187 2 0.13423914 324.24207 230.25674 361.85046 257.74423 2 0.11276718 301.0267 169.71783 328.05984 205.13394 2 0.10641417 349.3865 243.2348 372.11154 274.0833 2 0.105349004 355.9736 288.44965 382.07657 307.3235 2 0.10050907 331.7717 231.57893 371.73557 273.3275 2 0.09769859 315.79395 219.22038 364.38086 265.05322 2 0.08957304 298.56726 176.88034 422.9267 268.1278 6 0.13199142 8.468462 363.157 46.692368 393.366 6 0.08431592 80.99244 384.73007 92.31542 426.78677 6 0.06420678 299.7136 170.04803 327.8505 196.34238 8 0.9999449 70.78564 176.75415 239.28903 480.11096 8 0.99869883 212.46408 228.73593 351.36612 451.7031 8 0.99796766 221.17773 142.39903 326.52563 276.7796 8 0.9965641 298.04993 260.78983 330.6006 312.7653 8 0.37159762 284.3381 170.52547 329.40134 222.98442 8 0.168643 8.535074 363.13754 46.624702 393.22116 8 0.12329707 301.0267 169.71783 328.05984 205.13394 8 0.11591209 285.89392 183.77646 321.09045 217.01028 8 0.09180518 349.67914 248.03511 372.15656 271.4798 ,batch_02_vt/1847.jpg
1 0.3400344 241.76978 125.20146 268.2674 175.2943 1 0.22627299 119.02638 260.75674 153.85634 281.32553 1 0.20783003 243.0957 125.011185 261.91333 143.28441 1 0.12195077 150.1538 91.284096 253.84862 296.94446 1 0.071864635 179.66545 159.02652 249.79567 309.77618 1 0.05918221 180.35889 165.67578 207.69302 231.14978 1 0.057549253 242.38342 146.76419 267.2913 173.25876 1 0.050372396 324.4048 155.39459 473.9948 249.29019 2 0.9859299 315.06787 139.93683 483.9121 312.98776 2 0.86311185 328.71558 141.07437 472.91028 232.15842 2 0.349641 326.25543 188.04906 472.06982 237.71513 2 0.10798449 447.20273 138.21771 485.0521 225.50089 2 0.09717907 241.90329 124.853516 268.33282 175.26791 2 0.08966549 118.418236 258.99374 153.7422 281.1382 2 0.08183487 373.95746 218.99535 450.90356 237.43996 2 0.07308774 328.7027 217.41983 465.96875 240.92154 2 0.052300006 243.17564 124.012764 262.00665 144.52249 3 0.22582957 241.86931 126.32603 268.17584 175.27344 3 0.12993008 242.85931 128.1223 261.76132 142.36299 6 0.3036985 241.93446 128.28563 268.1128 175.1473 6 0.19265255 243.17564 124.012764 262.00665 144.52249 6 0.14311333 113.01703 283.05847 145.66849 313.0517 6 0.06934505 181.50378 171.439 209.13019 232.7681 6 0.061445683 195.05544 151.6227 216.02928 175.24919 6 0.057116933 203.48949 179.63628 233.93462 217.57326 7 0.3136805 333.19687 135.5008 472.70334 231.155 7 0.16829662 181.72 211.15492 244.10324 303.84918 8 0.99992144 204.9996 223.46896 373.1935 443.8353 8 0.99986434 87.455894 253.44183 209.59555 445.3421 8 0.9997514 234.87334 143.95139 322.76382 245.09006 8 0.99956495 253.29518 55.728516 343.74677 176.81993 8 0.86689264 148.13876 92.409805 251.06577 245.65904 8 0.23489742 112.99422 282.5984 146.18303 313.84686 8 0.1166103 119.02638 260.75674 153.85634 281.32553 8 0.07124865 179.6925 169.07008 252.18338 309.64667 8 0.06931669 173.50993 138.77992 249.0544 231.3095 8 0.065220475 96.623856 270.5043 158.95322 315.18332 ,batch_02_vt/1852.jpg
